x1,x2,x3,
0.001666667,-0.001,22.29,
0.001,-0.049,19.19,
0.002,0.002,24.44,
0.001428571,-0.002,20.94,
0.001666667,-0.001,21.81,
0.001,-0.051,17.7,
0.001,-0.052,14.6,
0.001,-0.051,19.95,
0.002,-0.001,23.97,
0.001428571,-0.002,20.91,
0.001,-0.051,12.85,
0.001818182,0.013,18.92,
0.0002,-0.002,20.41,
0.0002,-0.001,20.34,
0.0002,-0.001,22.65,
0.002,0.001,23.83,
0.0005,-0.001,29.81,
0.001666667,-0.001,21.69,
0.0005,-0.044,30.97,
0.0002,-0.001,20.44,
0.0002,0.002,23.67,
0.001818182,0.014,19.04,
0.001666667,-0.002,22.09,
0.002,0.005,24.39,
0.001818182,0.012,19.09,
0.001666667,-0.001,21.91,
0.0002,-0.001,22.58,
0.0002,-0.001,22.73,
0.001818182,0.009,19.31,
0.0005,-0.048,26.26,
0.0002,-0.001,21.4,
0.001666667,-0.001,22.27,
0.0005,-0.05,24.45,
0.001,-0.047,20.81,
0.0002,0.002,23.65,
0.0002,-0.002,21.25,
0.0005,-0.042,31.96,
0.0002,0.016,15.11,
0.0002,0.013,14.74,
0.0002,0.012,14.79,
0.001428571,-0.001,20.6,
0.001666667,-0.001,22.5,
0.001,-0.047,16.24,
0.002,0.003,24.35,
0.0002,0.015,13.62,
0.001666667,-0.001,21.89,
0.0002,0.013,14.63,
0.0005,-0.047,28.56,
0.001818182,0.013,22.21,
0.002,0.018,13.17,
0.001,-0.052,12.33,
0.001818182,0.013,22.39,
0.001,-0.051,17.62,
0.001818182,0.016,19.99,
0.0005,-0.046,27.1,
0.0002,-0.003,21.42,
0.0005,-0.045,28.79,
0.001428571,-0.001,20.66,
0.001818182,0.015,19.23,
0.001,-0.049,10.58,
0.0005,0.002,29.74,
0.001,-0.049,17.96,
0.001,-0.053,12.16,
0.002,0.016,13.25,
0.001666667,-0.002,22.08,
0.001818182,0.015,21.1,
0.0005,-0.05,25.26,
0.002,0.002,24.34,
0.002,0.014,13.42,
0.002,0.001,24.29,
0.001,-0.048,16.1,
0.001818182,0.013,22.33,
0.001818182,0.014,20.3,
0.0005,-0.048,28.5,
0.001666667,-0.001,21.74,
0.0005,0.002,29.69,
0.001666667,-0.002,21.72,
0.0005,-0.044,31.69,
0.0005,-0.05,25.18,
0.001,-0.05,17.29,
0.001818182,0.017,19.76,
0.001,-0.049,16.95,
0.002,0.002,24.26,
0.0002,-0.001,22.63,
0.0002,-0.001,22.72,
0.001,-0.049,15.83,
0.001818182,0.014,20.39,
0.0002,-0.001,21.56,
0.001,-0.05,13.92,
0.0002,0.001,23.56,
0.0005,-0.048,28.42,
0.001,-0.051,19.45,
0.0002,-0.002,21.41,
0.0005,-0.017,29.62,
0.0005,-0.005,29.81,
0.001,-0.049,10.4,
0.001666667,-0.001,22.39,
0.001,-0.057,11.46,
0.001666667,-0.001,22.33,
0.002,0.017,13.21,
0.0005,-0.036,32.2,
0.002,-0.001,23.98,
0.0002,0.015,13.77,
0.002,0.001,24.16,
0.0005,-0.05,24.7,
0.001,-0.05,20.57,
0.001,-0.05,18.37,
0.0002,-0.002,21.55,
0.001,-0.046,9.99,
0.001428571,-0.002,20.84,
0.0002,-0.001,20.35,
0.001,-0.053,12.07,
0.001818182,0.013,21.75,
0.0002,0.015,15.71,
0.001666667,-0.002,21.67,
0.0005,-0.045,28.81,
0.0002,0.004,19.97,
0.001666667,-0.002,22.12,
0.002,0.018,13.1,
0.001666667,-0.002,22.3,
0.0005,-0.05,23.89,
0.001818182,0.015,18.88,
0.001666667,-0.001,22.26,
0.0005,-0.008,29.8,
0.0002,0.002,23.62,
0.002,0.001,24.11,
0.001,-0.052,18.21,
0.002,0.001,23.94,
0.001,-0.051,17.79,
0.0002,0.014,13.92,
0.001818182,0.018,18.7,
0.0002,-0.001,21.58,
0.0005,-0.045,28.75,
0.001,-0.049,22.34,
0.0002,0.002,20.1,
0.001,-0.052,14.74,
0.0005,-0.045,31.15,
0.0002,-0.001,22.69,
0.001428571,-0.002,20.54,
0.002,0.001,23.86,
0.001666667,-0.002,21.78,
0.002,0.001,23.82,
0.001,-0.051,15.42,
0.002,0.001,23.84,
0.001818182,0.013,21.42,
0.001818182,0.014,22.55,
0.002,0.001,23.9,
0.0005,-0.045,28.85,
0.001428571,-0.002,20.9,
0.0002,0.002,23.61,
0.001,-0.049,18.71,
0.0002,0.002,23.57,
